id,prediction
17384,0
260316,0
10610,0
205236,0
308655,0
28369,0
153981,0
206982,0
26823,0
254176,0
373139,0
318902,0
219872,0
378532,0
234592,0
59501,0
230083,0
365823,0
36939,0
158238,0
382299,0
326433,0
172981,0
372167,0
406155,0
244109,0
150486,0
267569,0
302601,0
334971,0
38097,0
300118,0
374912,0
23332,0
143312,0
28599,0
286147,0
139977,0
327244,0
36688,0
199930,0
321761,0
151822,0
430583,0
230810,0
381995,0
267097,0
371168,0
438743,0
174686,0
188518,0
133011,0
454165,0
157424,0
57294,0
230082,0
36806,0
82461,0
82410,0
43036,0
94461,0
331070,0
197539,0
86163,0
92254,0
138455,0
36669,0
321853,0
324242,0
132107,0
33835,0
10320,0
316781,0
360078,0
98827,0
163535,0
108328,0
84414,0
343669,0
299695,0
52934,0
269709,0
368185,0
38572,0
76596,0
174507,0
109638,0
80465,0
65319,0
349395,0
397030,0
397033,0
176984,0
136025,0
264826,0
164598,0
292118,0
263501,0
178494,0
112299,0
407470,0
357747,0
392170,0
411469,0
231820,0
25493,0
448908,0
65134,0
198149,0
216301,0
350362,0
450595,0
181488,0
161666,0
163529,0
361306,0
153396,0
20577,0
398221,0
137346,0
61626,0
410479,0
345604,0
265562,0
306887,0
260681,0
179224,0
136960,0
146591,0
4834,0
365771,0
302555,0
341261,0
258455,0
400321,0
49410,0
113068,0
432287,0
442430,0
244240,0
213998,0
67555,0
270550,0
266539,0
78059,0
158433,0
154808,0
290488,0
73341,0
301992,0
278246,0
305634,0
76919,0
307122,0
32505,0
283516,0
322077,0
382178,0
347607,0
454164,0
288354,0
426224,0
347379,0
409477,0
323867,0
114200,0
204773,0
348279,0
121264,0
438914,0
287763,0
41129,0
393876,0
322723,0
430296,0
319981,0
12569,0
250465,0
378165,0
267271,0
418137,0
407277,0
413718,0
188521,0
198759,0
250776,0
446037,0
423504,0
399761,0
91680,0
230073,0
75742,0
303382,0
308405,0
454254,0
79700,0
18878,0
154510,0
68306,0
107378,0
449044,1
341396,1
110790,0
81136,0
371599,0
56814,0
327638,0
363226,0
199812,0
377281,0
404560,0
4055,0
343159,0
272307,0
25073,0
162943,0
21507,0
232201,0
262568,0
211480,0
49946,0
226511,0
222611,0
152094,0
314662,0
278915,0
309022,0
261154,0
397024,0
292491,0
182741,0
17420,0
243444,0
167015,0
336106,0
9546,0
312148,0
390185,0
367965,0
88147,0
135736,0
278625,0
454173,0
433198,0
104703,0
149684,0
593,0
325031,0
73975,0
